Customer_ID,Month,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Occupation,Monthly_Balance
CUST001,March,41,120000,7800,4,3,9,1,Mortgage Loan,1,0,2500,1,Good,30000,0.2,15 Years and 6 Months,Yes,1400,900,Low_spent_Large_value_payments,Doctor,6800
CUST001,April,41,120000,7800,4,3,9,1,Mortgage Loan,0,0,2500,1,Good,29000,0.19,15 Years and 6 Months,Yes,1400,950,Low_spent_Large_value_payments,Doctor,7200
CUST001,May,41,120000,7800,4,3,9,1,Mortgage Loan,2,0,2500,1,Good,29500,0.2,15 Years and 6 Months,Yes,1400,900,Low_spent_Large_value_payments,Doctor,6900
CUST002,March,35,85000,5400,3,2,12,2,"Personal Loan, Auto Loan",5,2,1200,3,Standard,12000,0.3,10 Years and 3 Months,Yes,1000,600,Low_spent_Small_value_payments,Engineer,4200
CUST002,April,35,85000,5400,3,2,12,2,"Personal Loan, Auto Loan",3,1,1200,3,Standard,11500,0.28,10 Years and 3 Months,Yes,1000,650,Low_spent_Small_value_payments,Engineer,4400
CUST003,February,28,45000,2900,2,1,18,3,Personal Loan,15,6,500,5,Bad,18000,0.6,3 Years and 2 Months,No,750,200,Low_spent_Small_value_payments,Teacher,900
CUST003,March,28,45000,2900,2,1,18,3,Personal Loan,18,7,400,6,Bad,18500,0.62,3 Years and 2 Months,No,750,150,Low_spent_Small_value_payments,Teacher,700
CUST004,March,50,95000,6100,5,4,8,1,"Mortgage Loan, Home Equity Loan",0,0,3500,1,Good,22000,0.15,20 Years and 8 Months,Yes,1100,1100,High_spent_Large_value_payments,Manager,8100
CUST004,April,50,95000,6100,5,4,8,1,"Mortgage Loan, Home Equity Loan",0,0,3500,1,Good,21000,0.14,20 Years and 8 Months,Yes,1100,1150,High_spent_Large_value_payments,Manager,8500
CUST005,January,24,32000,2100,1,1,22,4,"Payday Loan, Student Loan",25,9,0,7,Bad,25000,0.75,1 Year and 4 Months,No,950,100,High_spent_Small_value_payments,Journalist,300
CUST005,February,24,32000,2100,1,1,22,4,"Payday Loan, Student Loan",28,10,0,8,Bad,26000,0.78,1 Year and 4 Months,No,950,80,High_spent_Small_value_payments,Journalist,250
